Id,SalePrice
2736,137103.90169504698
2737,121793.15876525191
2738,131389.4142187771
2739,157555.03397164898
2740,139466.36094239357
2741,143484.36183933224
2742,152206.50815405103
2743,153289.6674837458
2744,162496.77446107962
2745,151649.1973015446
2746,136092.9294232607
2747,150974.78634067083
2748,128038.1435620157
2749,130215.20119630138
2750,133537.53788032476
2751,136289.1684121913
2752,175626.71332104047
2753,138044.96123963932
2754,195289.08524849353
2755,137976.47327122392
2756,102036.37748705033
2757,65196.54329594755
2758,97165.9340771097
2759,157507.16409069032
2760,118973.36498414211
2761,142285.71784601882
2762,138447.5041894716
2763,174792.67493804608
2764,155055.00326969917
2765,286457.04658463766
2766,129855.02612861792
2767,87756.87480960407
2768,127531.93171134414
2769,125933.93807483032
2770,143905.12053247454
2771,114049.48626771368
2772,114892.95540994614
2773,169124.11789244166
2774,135053.33448423207
2775,121446.24548335382
2776,145309.13991940836
2777,150402.90347669765
2778,103082.53729467477
2779,118624.18665859244
2780,89779.75820159477
2781,99128.63911062051
2782,91680.91593356305
2783,94143.85829883738
2784,125120.65261093668
2785,138451.40219259274
2786,58875.5209545283
2787,125375.10779316755
2788,65470.2207429724
2789,176776.71525394652
2790,92524.21978861534
2791,113682.19157738406
2792,54961.85458697296
2793,142146.9764963931
2794,99471.95219656246
2795,121743.6558917795
2796,89766.57008789826
2797,187295.22351423357
2798,118213.04843665933
2799,118968.17747000096
2800,56155.97631971736
2801,114463.26334039053
2802,130664.84816874485
2803,165579.1118049809
2804,134693.00379581616
2805,103360.01602727949
2806,87768.1453313003
2807,154008.791030503
2808,150879.89474544293
2809,127046.51837975312
2810,135059.73338378634
2811,152957.81356812315
2812,153239.8166977686
2813,141132.5396441187
2814,152781.1850957113
2815,96878.74148693368
2816,239740.40854897603
2817,151848.75687837452
2818,128373.16438367014
2819,171693.8620662735
2820,138370.30934442443
2821,116568.5160289553
2822,211518.8927247431
2823,325982.4155329263
2824,179190.4706546486
2825,150421.797088551
2826,131964.81919459417
2827,132613.66332791804
2828,203555.471878509
2829,225803.3106702326
2830,229366.99246960267
2831,181074.01465547035
2832,261574.59375534608
2833,284607.2073080441
2834,200123.56682880616
2835,203960.05461094712
2836,190264.83354923816
2837,161839.27545126274
2838,154185.83002801635
2839,178145.1433213927
2840,213027.37946137798
2841,213544.80161776714
2842,233985.10792571388
2843,152840.44085906888
2844,162623.66538507835
2845,128105.1915540646
2846,218207.06921858815
2847,201345.19846403427
2848,213699.7256885183
2849,204482.2470626457
2850,281788.6741321227
2851,215622.59598411698
2852,235510.56222303107
2853,232633.70198233204
2854,138988.97757816056
2855,201542.50474102137
2856,199530.73095692968
2857,188450.72953568966
2858,197528.91827435148
2859,127193.51519137048
2860,126401.06985567142
2861,124823.17198108223
2862,181497.47390128975
2863,127402.82729486808
2864,233548.91956545893
2865,146025.3128486696
2866,136711.2231420127
2867,104676.06026329346
2868,96837.88084743332
2869,110257.02395811134
2870,119346.82559061206
2871,88413.39028317622
2872,55631.5688727483
2873,102360.73768121608
2874,138106.34598457097
2875,116229.10719601931
2876,176903.4385872294
2877,138273.61356522315
2878,165633.16555595436
2879,141864.58964713567
2880,98201.69205844672
2881,143208.93649090556
2882,168279.5581557101
2883,187241.43429700943
2884,194097.51627829604
2885,198811.54241583092
2886,235475.8557522308
2887,86788.0690531487
2888,137465.70324157437
2889,54961.85458697296
2890,84210.04057362842
2891,133621.21999171155
2892,55577.756232925225
2893,78968.92339454475
2894,54961.85458697296
2895,286942.37409327034
2896,268736.9639092029
2897,199479.34572709718
2898,149376.433422153
2899,198782.53736335653
2900,152970.57971922902
2901,210215.76245585887
2902,175230.578755491
2903,341027.2473723581
2904,357208.0833833476
2905,104090.17123222744
2906,199634.09676443116
2907,114042.64156607886
2908,138933.729752521
2909,153656.7114528886
2910,88568.27438616457
2911,77095.17217140667
2912,151862.02054015954
2913,88956.30305951888
2914,65216.141186807625
2915,81541.41298986481
2916,87383.79965291097
2917,171360.1843852206
2918,115786.4131238617
2919,228818.3885917796
